,Date Reported,Time Reported,Symbol,EPS Num of Estimates,EPS Delta,EPS Surprise,EPS Wall St,EPS Estimize,EPS Actual,Revenue Num of Estimates,Revenue Delta,Revenue Surprise,Revenue Wall St,Revenue Estimize,Revenue Actual,Historical EPS Beat Ratio,Historical EPS Beat Percent,Market Cap Text,YoY Growth,5 Day Change,10 Day Change,5 Day Change Abnormal,10 Day Change Abnormal,Average Change 5 Days,Average Abnormal Change 5 Days,Average Change 10 Days,Average Abnormal Change 10 Days,is_train,Action,Action Code,Market Cap Code,Classifier Predicted,Prob 0,Prob 1
28110,2019-05-01,AMCFQ1 '19,PRU,4,-0.01,-0.13,3.15,3.13,3.0,4.0,228.15,-296.34,13716.0,13944.0,13648.0,0.375,-0.057258816046181646,Large,-0.025974025974025997,-0.012316984433549116,-0.020204022072247474,-0.009167332230500813,-0.023926829895561497,-0.02559062484239033,-0.01618016729421673,-0.014325417347669997,-0.012458989787345165,False,Dont Buy,1,0,1,0.11,0.89
18130,2019-05-01,BMOFQ1 '19,GCI,30,-0.01,0.09,0.02,0.0,0.1,30.0,2.13,-8.31,669.61,671.73,663.42,0.625,0.2049674787578013,Small,-0.23076923076923075,-0.007469647378254951,-0.02833633252584833,-0.00640844799520901,-0.029743345808954436,0.00042296989295274867,-0.012667244798402685,-0.0246310753797689,-0.04243124382470374,False,Dont Buy,1,4,1,0.27,0.73
7739,2019-05-01,AMCFQ1 '19,H,30,0.07,0.17,0.21,0.28,0.45,29.0,-0.43,106.44,1135.0,1135.0,1241.0,0.75,0.20199998692284807,Medium,0.3636363636363636,0.016421439239321822,0.007421870731438407,0.019571091442370125,0.003699062908124384,0.035204874304862285,0.027658802047723224,0.01992381055904277,0.025107557759687704,False,Dont Buy,1,1,1,0.36,0.64
51467,2019-05-01,AMCFQ1 '19,CLW,11,0.02,-0.11,0.3,0.32,0.21,11.0,0.6,5.19,422.99,423.59,428.78,0.5,-0.014781397974185664,Small,-0.32258064516129037,-0.09904950299684645,-0.07641024467272639,-0.09589985079379815,-0.08013305249604041,-0.10662527309916789,-0.10620698866265106,-0.12329621382772477,-0.12683628271890238,False,Dont Buy,1,4,1,0.24,0.76
33245,2019-05-01,AMCFQ1 '19,MXL,6,0.01,0.0,0.19,0.2,0.19,6.0,-0.08,0.2,84.52,84.44,84.64,0.375,0.016480846086109245,Small,-0.48648648648648646,-0.08603720685727634,-0.09199568487423515,-0.08288755465422804,-0.09571849269754917,0.035920602732068235,0.023714487832408482,0.019529232422206888,0.01907005352514174,False,Dont Buy,1,4,1,0.24,0.76
59424,2019-05-01,AMCFQ1 '19,THG,4,0.02,0.15,1.79,1.81,1.96,3.0,-14.79,-65.21,1178.0,1163.0,1098.0,0.75,0.9190907659239217,Medium,0.0051282051282051325,0.015577894359979805,0.04050112565319397,0.018727546563028108,0.03677831782987995,-0.0028953581644482196,-0.005319666152317645,0.010833113945301079,0.006047312646434835,False,Dont Buy,1,1,1,0.24,0.76
60136,2019-05-01,AMCFQ1 '19,AEL,5,0.04,0.02,0.91,0.95,0.97,4.0,23.83,-16.42,551.03,574.86,558.44,0.875,0.16030760844446856,Medium,0.1411764705882353,0.007961282604504794,0.018894363784774937,0.011110934807553097,0.015171555961460914,-0.013469200203761938,-0.00563278453942663,-0.02580026625456537,-0.01939822645895689,False,Dont Buy,1,1,1,0.16,0.84
11930,2019-05-01,BMOFQ3 '19,CLX,13,0.03,-0.05,1.47,1.49,1.44,12.0,10.46,-22.8,1563.0,1574.0,1551.0,0.625,0.007052165773019547,Large,0.05109489051094879,-0.035353817340001314,-0.029667946210396035,-0.034292617956955374,-0.03107495949350214,0.005485148888095676,0.005333778865654087,-0.006007061262593136,-0.0054085558079197266,False,Dont Buy,1,0,1,0.0,1.0
58838,2019-05-01,AMCFQ1 '19,CSV,4,0.0,-0.03,0.4,0.41,0.38,4.0,0.5,-4.61,73.19,73.69,69.08,0.0,-0.23330013610741224,Small,-0.35593220338983045,-0.05929057533472004,-0.07496088991867411,-0.05614092313167174,-0.07868369774198813,-0.03546277964118941,-0.0443703788602549,-0.042819950805636484,-0.04481802134219977,False,Dont Buy,1,4,1,0.24,0.76
26470,2019-05-01,AMCFQ3 '19,CSII,31,0.03,0.03,-0.04,-0.01,0.02,30.0,0.17,0.35,62.8,62.96,63.31,0.5,1.0549242424242424,Small,1.0,0.06200449166566413,0.11107820457467654,0.06515414386871243,0.10735539675136252,0.0019598560362856926,0.01091949286542808,-0.013808630582390569,-0.002776431664880896,False,Buy,0,4,1,0.39,0.61
8702,2019-05-01,BMOFQ1 '19,RCL,43,0.05,0.16,1.11,1.15,1.31,43.0,7.27,58.79,2374.0,2381.0,2440.0,0.625,0.0508954117014526,Large,0.20183486238532106,0.06513124838535078,0.03522143301625391,0.06619244776839672,0.033814419733147805,0.020020536441338305,0.020651806495551372,0.04555673711471962,0.03580735922124943,False,Dont Buy,1,0,1,0.28,0.72
24403,2019-05-01,BMOFQ1 '19,SPR,6,-0.01,0.02,1.67,1.66,1.68,6.0,2.84,25.39,1940.0,1943.0,1968.0,0.75,0.02087273345493721,Medium,0.5272727272727271,0.015221998897877898,-0.0046707226978401906,0.01628319828092384,-0.006077735980946297,0.024681680293893185,0.02604335612620999,0.02590830082773367,0.028588845003072613,False,Dont Buy,1,1,1,0.17,0.83
10266,2019-05-01,AMCFQ1 '19,WLL,18,0.09,-0.45,0.2,0.29,-0.16,11.0,6.4,-36.66,419.75,426.15,389.49,0.5,1.2688967122028803,Small,-1.173913043478261,-0.1690039175062441,-0.17405285959827888,-0.1658542653031958,-0.1777756674215929,0.01858884285006615,0.015341895204692674,-0.008580888742957149,-0.009586287787420336,False,Dont Buy,1,4,1,0.15,0.85
28809,2019-05-01,BMOFQ1 '19,LFUS,5,0.04,0.0,1.93,1.97,1.96,4.0,3.45,-4.09,406.14,409.59,405.5,0.375,0.02292802075220424,Medium,-0.17991631799163185,-0.07401963776233145,-0.05089687456635916,-0.0729584383792855,-0.05230388784946527,0.005157157533589904,0.004021576302227853,-0.012521272437328701,-0.013867417515169053,False,Dont Buy,1,1,1,0.14,0.86
19795,2019-05-01,AMCFQ1 '19,GIL,4,0.06,-0.06,0.15,0.22,0.16,4.0,13.6,5.1,605.2,618.8,623.9,0.375,-0.04713137219599939,Medium,-0.5294117647058824,0.012745606590046643,0.02858677201320936,0.015895258793094946,0.024863964189895338,0.016596877561924753,0.013908097058627791,0.002061716217236456,-0.001264122382137342,False,Dont Buy,1,1,1,0.16,0.84
37352,2019-05-01,BMOFQ1 '19,BDC,7,0.06,0.04,0.89,0.95,0.99,7.0,1.34,10.8,575.04,576.38,587.17,0.625,0.003707869876289062,Medium,-0.146551724137931,0.0022360005070516387,-0.0178661948521327,0.0032971998900975796,-0.019273208135238806,0.007645455232560022,0.007228998436549519,0.0006182721453414641,0.00021890335861497745,False,Dont Buy,1,1,1,0.21,0.79
15784,2019-05-01,BMOFQ1 '19,TKR,5,0.02,0.09,1.24,1.26,1.35,5.0,2.86,-8.96,985.8,988.66,979.7,0.5,0.024262356759568327,Medium,0.3366336633663367,0.09031580874794409,0.07292314945892064,0.09137700813099003,0.07151613617581454,-0.00032459507996927817,0.004627618302415898,-0.0222605809041016,-0.013202516224177258,False,Buy,0,1,1,0.25,0.75
29861,2019-05-01,BMOFQ1 '19,RDWR,31,0.03,0.02,0.13,0.16,0.18,31.0,0.64,1.53,59.23,59.86,61.4,0.5,-0.0059027777777777846,Small,2.0,-0.06343838834191828,-0.05528205577084544,-0.06237718895887234,-0.056689069053951546,0.03120425201094161,0.029554113353864125,0.034239951597765786,0.03001264161793231,False,Dont Buy,1,4,1,0.29,0.71
52365,2019-05-01,AMCFQ1 '19,MED,8,0.1,0.08,1.52,1.62,1.7,8.0,5.2,8.97,151.7,156.9,165.88,0.75,0.07219540230967408,Small,0.6831683168316831,-0.06091906000117886,-0.0022916793823242188,-0.057769407798130556,-0.0060144872056382415,0.10312778283597553,0.09581336527578925,0.10238567477407795,0.0895737593316294,False,Dont Buy,1,4,0,0.51,0.49
50833,2019-05-01,BMOFQ1 '19,NI,7,-0.01,0.04,0.79,0.78,0.82,6.0,9.13,8.84,1841.0,1850.0,1859.0,0.375,0.006314011192059979,Large,0.06493506493506485,0.0007304769312166393,-0.009399863713526413,0.0017916763142625802,-0.01080687699663252,0.0036122793727630664,-0.0035451418612996305,0.011357537620687336,0.0039517202708281435,False,Dont Buy,1,0,1,0.14,0.86
7254,2019-05-01,BMOFQ3 '19,ADP,14,0.02,0.05,1.69,1.72,1.77,13.0,14.87,-70.6,3903.0,3918.0,3847.0,0.625,0.03241347562998675,Large,0.16447368421052633,-0.03196457574599054,-0.031071205867756913,-0.0309033763629446,-0.03247821915086302,0.014010181162665475,0.01241354474191593,0.021187731975338644,0.019372144459656293,False,Dont Buy,1,0,1,0.04,0.96
59507,2019-05-01,AMCFQ1 '19,SRI,6,0.04,0.07,0.34,0.37,0.44,5.0,1.04,2.02,215.24,216.28,218.3,0.625,0.060603182278714196,Small,-0.12,-0.028481000242583376,-0.030015761991814327,-0.025331348039535073,-0.03373856981512835,0.037559454578595844,0.04453619047655542,0.03014126921421785,0.03414192464994971,False,Dont Buy,1,4,0,0.57,0.43
32181,2019-05-01,BMOFQ1 '19,STRA,3,0.05,0.18,1.43,1.48,1.66,3.0,1.51,5.0,240.0,241.51,246.51,0.25,0.033444230622467735,Medium,0.3495934959349593,0.11176555172582026,0.12119926185526042,0.1128267511088662,0.11979224857215431,0.05892000057583052,0.06133154107902428,0.09045508337131014,0.0811943304338933,False,Buy,0,1,1,0.36,0.64
20265,2019-05-01,AMCFQ1 '19,MET,6,0.05,0.12,1.3,1.36,1.48,6.0,172.45,-949.8,16225.0,16398.0,15448.0,0.875,0.07121968100852225,Large,0.08823529411764697,0.05825894318749136,0.03809944708186919,0.061408595390539666,0.034376639258555164,0.000621534759395373,0.000454694801496916,-0.0062415988814364665,-0.001816410796055934,False,Dont Buy,1,0,1,0.06,0.94
51038,2019-05-01,AMCFQ1 '19,HDSN,7,0.02,0.0,-0.1,-0.08,-0.09,7.0,0.53,-0.33,34.47,35.0,34.66,0.25,0.7029001074113855,Nano,3.4999999999999996,0.19718316835298855,0.09677425805289541,0.20033282055603685,0.09305145022958139,0.12963453556130378,0.1255544910435696,0.1227098269005847,0.1169910947072809,False,Buy,0,3,1,0.35,0.65
44643,2019-05-01,AMCFQ2 '19,MITK,11,0.0,0.01,0.05,0.06,0.07,11.0,0.48,0.3,19.21,19.69,19.98,0.375,-0.018398268398268417,Small,0.16666666666666682,-0.056603761239207406,-0.06779662523760033,-0.0534541090361591,-0.07151943306091435,0.057187516258201926,0.049324127414019425,0.042716782415856996,0.03446590765696461,False,Dont Buy,1,4,1,0.37,0.63
47804,2019-05-01,BMOFQ1 '19,UFS,4,0.07,0.04,1.33,1.4,1.44,4.0,-15.41,-49.09,1441.0,1425.0,1376.0,0.625,0.03666863253697432,Medium,0.6551724137931034,-0.050603920908187106,-0.06174109879767553,-0.049542721525141165,-0.06314811208078164,0.015784226333513243,0.016559925943891163,0.01808554153056338,0.02490087289549882,False,Dont Buy,1,1,1,0.35,0.65
56266,2019-05-01,AMCFQ1 '19,PEIX,8,0.01,-0.21,-0.09,-0.08,-0.29,8.0,-3.83,-23.56,383.2,379.37,355.8,0.25,-0.9272658212161993,Nano,0.5263157894736841,-0.01886790755296608,0.0,-0.015718255349917776,-0.0037228078233140227,-0.0180460139413504,-0.027870719411128148,-0.05929618942871555,-0.06213431571888399,False,Dont Buy,1,3,1,0.13,0.87
41928,2019-05-01,AMCFQ1 '19,BLUE,12,0.07,-0.26,-2.8,-2.73,-2.99,12.0,3.51,-3.2,12.16,15.67,12.47,0.125,0.10418510099408654,Medium,0.29437229437229445,0.021438818183734165,0.006950324308787614,0.02458847038678247,0.0032275164854735916,-0.00043900078507751183,-0.004519078753659311,-0.013030748050953153,-0.014544124941092126,False,Dont Buy,1,1,1,0.15,0.85
52307,2019-05-01,AMCFQ1 '19,MIC,4,-0.31,-0.47,1.5,1.2,0.73,4.0,-6.15,0.15,488.0,481.85,482.0,0.25,6.202357811317426,Medium,-0.17045454545454547,0.033448921053158776,0.02784616073016566,0.03659857325620708,0.024123352906851636,-0.060781252700070953,-0.06347003320336791,-0.07716977342954322,-0.08049561202891702,False,Dont Buy,1,1,1,0.4,0.6
60064,2019-05-01,BMOFQ1 '19,ORBC,6,0.0,-0.02,-0.06,-0.05,-0.07,9.0,3.48,-2.54,65.1,68.58,66.03,0.0,0.2285714285714286,Small,-0.4615384615384615,-0.01811123753430155,0.057103110592154005,-0.01705003815125561,0.0556960973090479,-0.05248579737448118,-0.05037791768161125,-0.0627515103016582,-0.060138174928900334,False,Dont Buy,1,4,1,0.14,0.86
60856,2019-05-01,BMOFQ1 '19,MGPI,4,0.02,0.05,0.5,0.52,0.57,4.0,1.03,-3.17,91.25,92.27,89.1,0.375,0.021422578259311542,Small,0.09615384615384602,-0.22516856131276863,-0.1686288919010993,-0.2241073619297227,-0.17003590518420542,-0.022260635343585453,-0.023920146097758554,-0.026292061444315645,-0.02551601065458503,False,Dont Buy,1,4,1,0.26,0.74
49784,2019-05-01,AMCFQ1 '19,NPO,4,-0.03,-0.22,0.97,0.94,0.72,3.0,-0.54,-15.81,376.65,376.11,360.3,0.5,-0.08461236875861466,Small,-0.15294117647058825,-0.10325258248405056,-0.0838518128226472,-0.10010293028100226,-0.08757462064596122,0.016154988757635352,0.011713496270410823,-0.0019515195489949594,0.0007892476182366492,False,Dont Buy,1,4,1,0.09,0.91
43076,2019-05-01,BMOFQ1 '19,CDW,9,0.06,0.08,1.09,1.16,1.24,9.0,36.11,154.25,3768.0,3804.0,3958.0,0.625,0.037976100258313876,Large,0.1809523809523809,0.007791249794100175,-0.002323204150004865,0.008852449177146116,-0.0037302174331109716,0.02244370938432734,0.027482752498017862,0.022511154821108187,0.029495934159742318,False,Dont Buy,1,0,1,0.22,0.78
55005,2019-05-01,AMCFQ1 '19,WK,6,0.04,0.0,-0.04,0.0,0.01,7.0,1.09,-0.24,69.12,70.21,69.96,0.5,-0.25835421888053467,Medium,-1.1111111111111112,0.037320792213191956,0.05577770671719984,0.04047044441624026,0.052054898893885815,0.06652541221081841,0.05910533215833455,0.07504694463898842,0.05725207836536826,False,Dont Buy,1,1,1,0.09,0.91
46592,2019-05-01,AMCFQ1 '19,LNC,3,0.0,0.05,2.08,2.09,2.14,3.0,-2.4,32.78,4332.0,4329.0,4362.0,0.5,0.015721680397610197,Large,0.0862944162436549,0.018728910533226006,0.0060643046002264445,0.02187856273627431,0.0023414967769124218,0.00439350043715013,0.006137715376567085,0.0058078864197466384,0.004332369662324934,False,Dont Buy,1,0,1,0.15,0.85
17986,2019-05-01,BMOFQ1 '19,SAIA,8,0.02,-0.07,0.9,0.92,0.85,8.0,3.56,-6.13,413.16,416.72,410.58,0.375,0.005969625432178495,Medium,0.10389610389610385,-0.08727119936634997,-0.056476435052552953,-0.08620999998330403,-0.05788344833565906,0.02527623577442041,0.025243923173425734,0.0364580245948047,0.034455185359213616,False,Dont Buy,1,1,1,0.04,0.96
35438,2019-05-01,AMCFQ1 '19,AEGN,6,0.03,-0.1,0.13,0.16,0.06,7.0,13.78,-36.98,300.1,313.88,276.9,0.25,-0.261875495147554,Small,-0.5384615384615385,-0.1413155256617794,-0.14395498500992077,-0.1381658734587311,-0.1476777928332348,-0.0778319947274892,-0.07522628999963447,-0.07486261803395321,-0.072512925624379,False,Dont Buy,1,4,1,0.23,0.77
28233,2019-05-01,AMCFQ1 '19,EXEL,27,0.07,-0.04,0.24,0.31,0.27,26.0,14.64,-3.0,203.85,218.49,215.49,0.75,0.17021230473974375,Medium,-0.27027027027027023,0.013045671093859124,-0.053001837567611565,0.016195323296907427,-0.05672464539092559,0.02454793024071668,0.02187225937285077,0.003230509688744998,-0.004166526118666178,False,Dont Buy,1,1,1,0.1,0.9
64681,2019-05-01,AMCFQ1 '19,SP,3,0.03,0.12,0.45,0.48,0.6,3.0,-3.88,178.43,234.85,230.97,409.4,0.75,0.09591085898385147,Small,0.5384615384615383,-0.008449910201225319,-0.011617819411368857,-0.005300257998177016,-0.01534062723468288,-0.005457700169811744,-0.007197374426922393,0.01036182875139105,0.007697704382960996,False,Dont Buy,1,4,1,0.31,0.69
39311,2019-05-01,AMCFQ1 '19,BLDP,9,0.02,-0.01,-0.04,-0.03,-0.04,9.0,0.99,-5.89,20.9,21.89,16.0,0.25,0.5476190476190477,Medium,0.3333333333333334,0.09354845457841354,-0.020231194355791682,0.09669810678146185,-0.023954002179105705,-0.016544544152866075,-0.015318085202218168,-0.04773491816064378,-0.04407052170090124,False,Dont Buy,1,1,1,0.2,0.8
5065,2019-05-01,AMCFQ1 '19,TYL,13,0.01,-0.01,1.22,1.23,1.22,13.0,-0.76,-4.1,253.62,252.86,248.76,0.375,0.0019231161765000436,Large,0.07964601769911513,-0.035881681091250894,-0.016883619828536922,-0.03273202888820259,-0.020606427651850945,-0.0071185000422472056,-0.012279912841786034,5.5142715196632164e-05,-0.0046441295564388085,False,Dont Buy,1,0,1,0.05,0.95
62717,2019-05-01,AMCFQ1 '19,PRAH,4,0.03,0.01,1.06,1.09,1.1,5.0,5.28,-16.22,732.96,738.24,722.02,0.625,0.020377703748587023,Medium,0.29411764705882365,-0.04514788316565954,-0.02738129229478714,-0.04199823096261124,-0.031104100118101163,-0.02141466798693553,-0.024592877171333183,-0.017239763168148348,-0.021552157532998953,False,Dont Buy,1,1,1,0.04,0.96
39445,2019-05-01,BMOFQ3 '19,IIVI,7,0.01,-0.04,0.65,0.66,0.62,7.0,2.89,0.13,339.47,342.36,342.5,0.375,0.015483352277991073,Medium,0.7222222222222223,-0.09053194548352594,-0.11283023216261201,-0.08947074610048,-0.11423724544571812,0.04184393030314204,0.037239060898437634,-0.002482767669734695,-0.005736458502191524,False,Dont Buy,1,1,1,0.21,0.79
58748,2019-05-01,BMOFQ1 '19,WD,3,0.1,0.24,1.05,1.15,1.39,3.0,4.03,26.81,156.6,160.63,187.44,0.75,0.06339306141807331,Medium,0.19827586206896552,0.07598497739272947,0.06956358852178779,0.07704617677577541,0.06815657523868168,-0.0014070724785176097,0.00196098330994654,-0.010173264099021737,-0.00469290720404078,False,Buy,0,1,1,0.38,0.62
64541,2019-05-01,AMCFQ1 '19,INOV,3,0.0,0.03,0.07,0.07,0.1,3.0,-1.0,2.5,143.99,142.99,145.49,0.25,-0.06626706626706626,Medium,-3.5000000000000004,0.06750748011787078,0.1795082433029589,0.07065713232091908,0.17578543547964487,0.015852325688497884,0.005360845559076219,0.009262892419126645,-0.00725810031474608,False,Buy,0,1,1,0.38,0.62
43767,2019-05-01,AMCFQ1 '19,CSGS,5,0.03,0.02,0.77,0.8,0.82,5.0,0.78,17.41,226.6,227.38,244.79,0.375,0.010324192981073826,Small,0.1884057971014493,0.08094701862690501,0.08143461869034652,0.08409667082995331,0.0777118108670325,0.007402438344554285,0.016812895892727886,0.01570548623384453,0.017571913794169364,False,Buy,0,4,1,0.2,0.8
22604,2019-05-01,AMCFQ1 '19,EVTC,24,0.02,0.0,0.48,0.5,0.5,24.0,2.22,0.42,116.2,118.42,118.84,0.25,0.021711798839458417,Medium,0.06382978723404262,-0.021732029520003193,-0.0056894270772658295,-0.01858237731695489,-0.009412234900579852,0.027474490370635915,0.02612504833865309,0.03904110935329498,0.03813572080032873,False,Dont Buy,1,1,1,0.17,0.83
47672,2019-05-01,AMCFQ1 '19,HABT,4,0.02,0.02,-0.04,-0.03,-0.01,5.0,-0.11,2.38,105.9,105.8,108.17,0.5,-0.6345238095238096,Small,-2.0,0.09999994601843687,0.12984497986564292,0.10314959822148517,0.1261221720423289,-0.011643200289212577,-0.009141091805474066,0.012745041139588811,0.015759185842209755,False,Buy,0,4,1,0.36,0.64
22734,2019-05-01,AMCFQ1 '19,MTDR,13,0.03,0.0,0.16,0.2,0.19,9.0,8.54,-31.78,197.13,205.67,173.89,0.5,0.056446603893250236,Small,-0.4722222222222222,-0.09607838829037518,-0.11558752054287624,-0.09292873608732688,-0.11931032836619027,-0.014866036419730111,-0.016327398090844547,0.002591740935552575,-0.00042135340636755003,False,Dont Buy,1,4,1,0.08,0.92
45337,2019-05-01,BMOFQ2 '19,MTOR,5,0.04,0.11,0.87,0.92,1.03,4.0,29.38,26.55,1100.0,1129.0,1156.0,0.875,0.14756191833985277,Small,0.37333333333333335,-0.043848963073713776,-0.007166951147348222,-0.042787763690667835,-0.008573964430454328,0.04108513578976117,0.050908778514891936,0.03535512875720119,0.032918647221347824,False,Dont Buy,1,4,1,0.31,0.69
35550,2019-05-01,AMCFQ1 '19,BWXT,5,0.02,-0.11,0.6,0.62,0.51,5.0,3.77,-52.42,465.11,468.88,416.45,0.375,-0.005205122603599302,Medium,-0.23880597014925375,-0.025485184862508947,-0.036067493142495355,-0.022335532659460644,-0.03979030096580938,-0.026239756416757257,-0.03506851392275731,-0.016701887884734326,-0.034454459565971346,False,Dont Buy,1,1,1,0.02,0.98
42004,2019-05-01,AMCFQ1 '19,KAMN,5,0.03,0.17,0.37,0.4,0.57,4.0,-1.99,-10.53,469.92,467.92,457.39,0.5,0.030062166516048296,Small,0.03636363636363619,-0.011722524055200911,0.0026428781795917455,-0.008572871852152608,-0.0010799296437222772,0.005734254916376594,0.0013992638298131327,0.01415516141715667,0.0035679598846983795,False,Dont Buy,1,4,1,0.24,0.76
25687,2019-05-01,BMOFQ1 '19,ETR,4,0.09,-0.21,0.94,1.03,0.82,4.0,138.13,-200.11,2672.0,2810.0,2610.0,0.625,0.12992473304523128,Large,-0.29310344827586204,0.01707679922780292,0.026989360275655017,0.01813799861084886,0.02558234699254891,0.01113391068392032,0.008475694979404591,0.02794860173793165,0.020116135432525217,False,Dont Buy,1,0,1,0.06,0.94
5649,2019-05-01,BMOFQ3 '19,EL,18,0.09,-0.11,1.3,1.39,1.28,15.0,55.76,108.15,3580.0,3636.0,3744.0,0.875,0.06811248390349081,Large,0.0940170940170941,-0.002401755292509522,-0.002460157954206843,-0.001340555909463581,-0.0038671712373129496,0.0484273346025717,0.04813815161182966,0.05394955445943857,0.057340427311363795,False,Dont Buy,1,0,1,0.11,0.89
28259,2019-05-01,AMCFQ1 '19,AYX,40,0.03,0.09,-0.08,-0.05,0.04,39.0,0.73,4.16,71.14,71.86,76.02,0.5,0.8287037037037037,Medium,-5.0,0.1155778827266567,0.16627979064232612,0.118727534929705,0.1625569828190121,0.10426332491482879,0.09563235518211574,0.15634435411780098,0.14188503994559823,False,Buy,0,1,1,0.46,0.54
61991,2019-05-01,AMCFQ1 '19,ES,4,0.0,0.06,0.91,0.91,0.97,4.0,14.25,62.82,2339.0,2353.0,2416.0,0.375,0.006894150382040968,Large,0.1411764705882353,0.0004196220477448165,0.013892766016726066,0.0035692742507931197,0.010169958193412043,-0.0014295326362911004,-0.0030754489418403363,0.01074498175517169,0.0029958160943887174,False,Dont Buy,1,0,1,0.12,0.88
1205,2019-05-01,BMOFQ1 '19,YUM,43,0.03,-0.01,0.8,0.83,0.82,41.0,7.63,-0.18,1247.0,1254.0,1254.0,0.625,-0.12042485576156664,Large,-0.08888888888888896,-0.011155242383704467,0.0005889790891828728,-0.010094043000658526,-0.0008180341939232338,-0.005713629264409589,0.0035720707918716205,-0.0065143666734859135,0.005794231748397216,False,Dont Buy,1,0,1,0.16,0.84
64176,2019-05-01,BMOFQ1 '19,HEP,5,0.0,0.06,0.43,0.43,0.49,4.0,-0.38,6.03,128.84,128.46,134.5,0.25,-0.03282355548735786,Medium,0.1136363636363636,-0.04510214295800208,-0.0227190469227031,-0.04404094357495614,-0.024126060205809208,-0.0007170437466138824,-0.004528222508261293,0.007827923608609594,0.004337367723161706,False,Dont Buy,1,1,1,0.44,0.56
32395,2019-05-01,AMCFQ1 '19,OI,3,0.0,-0.02,0.53,0.53,0.51,3.0,12.43,-11.84,1637.0,1650.0,1638.0,0.25,-7.547579389430986e-05,Medium,-0.135593220338983,-0.06033576341831304,-0.0613207589608149,-0.057186111215264734,-0.06504356678412893,0.00026236693446708703,0.0030976204536763002,-0.009872637317010047,-0.008609826426736758,False,Dont Buy,1,1,1,0.12,0.88
702,2019-05-01,AMCFQ2 '19,QCOM,154,0.06,0.0,0.71,0.77,0.77,152.0,51.64,27.71,4805.0,4856.0,4884.0,0.625,0.05935111391166324,Large,-0.03750000000000003,0.03112054415971266,0.1069613571948329,0.03427019636276096,0.10323854937151888,-0.016911915171739775,-0.023645356674990264,-0.02905849380634956,-0.046527754765937165,False,Buy,0,0,1,0.21,0.79
10172,2019-05-01,BMOFQ1 '19,SLCA,14,0.01,0.05,-0.14,-0.13,-0.08,11.0,-3.45,24.77,357.43,353.98,378.75,0.5,-0.2082681356805457,Small,-1.1481481481481481,-0.14534888620825093,-0.18014503295787754,-0.14428768682520499,-0.18155204624098364,-0.015242291354439302,-0.01608002570820026,-0.06677121166189398,-0.06814215720528309,False,Dont Buy,1,4,1,0.31,0.69
36403,2019-05-01,BMOFQ1 '19,IQV,6,0.02,0.0,1.51,1.53,1.53,5.0,18.42,3.74,2662.0,2680.0,2684.0,0.625,0.012004664429420348,Large,0.14179104477611937,-0.00596463579080353,-0.017253895651256235,-0.004903436407757589,-0.01866090893436234,0.03539974402738566,0.03356618620872337,0.04173886042024978,0.048439736463543034,False,Dont Buy,1,0,1,0.12,0.88
11582,2019-05-01,AMCFQ1 '19,MRO,43,0.02,0.22,0.06,0.09,0.31,41.0,76.58,-106.43,1227.0,1303.0,1197.0,0.625,0.07468073250805699,Large,0.7222222222222223,-0.12563377702739875,-0.1251408873729971,-0.12248412482435045,-0.12886369519631113,0.03574340262276397,0.026041965367231454,0.01598791485658134,0.010006091858759253,False,Dont Buy,1,0,1,0.21,0.79
14831,2019-05-01,BMOFQ1 '19,PBF,5,0.3,-0.52,-0.95,-0.66,-1.18,5.0,171.35,524.91,4520.0,4691.0,5216.0,0.5,0.5414197984398201,Medium,3.068965517241379,0.010548477121818944,0.026952441417819495,0.011609676504864885,0.025545428134713388,0.01457037271286886,0.006573019244528272,0.004314460070780166,0.008572850077297703,False,Dont Buy,1,1,1,0.26,0.74
49951,2019-05-01,AMCFQ1 '19,AMSF,4,0.12,0.02,0.77,0.89,0.91,3.0,0.78,0.79,93.62,94.4,95.19,0.875,0.08601116986133306,Small,0.058139534883720985,0.01630716692012668,0.016652563846106805,0.019456819123174984,0.012929756022792782,0.01740003983370446,0.01958986039481872,0.037624309755262125,0.029176836056406363,False,Dont Buy,1,4,1,0.22,0.78
37116,2019-05-01,AMCFQ3 '19,RGLD,6,0.02,-0.02,0.45,0.46,0.44,4.0,-1.37,-5.75,116.9,115.53,109.78,0.375,-0.12588714018447653,Medium,-0.0833333333333333,-0.06346836857130678,-0.09524341650689971,-0.060318716368258474,-0.09896622433021374,0.00607404391325192,0.014710773995497042,-0.005964190551058138,0.00830226748742692,False,Dont Buy,1,1,1,0.17,0.83
29194,2019-05-01,BMOFQ1 '19,ST,8,0.02,-0.02,0.85,0.87,0.85,7.0,5.82,13.19,851.48,857.3,870.5,0.25,-0.009058720893364592,Medium,0.0,-0.015557249307224463,-0.013614811021193218,-0.014496049924178522,-0.015021824304299325,0.02004863764783317,0.021232488915840175,0.03303053942825336,0.026511899708885053,False,Dont Buy,1,1,1,0.19,0.81
45266,2019-05-01,AMCFQ1 '19,FARO,9,0.0,-0.12,0.14,0.13,0.01,9.0,-0.85,-8.16,102.63,101.78,93.62,0.5,-1.6058446712018142,Small,-0.6666666666666666,-0.010435441020993586,-0.02826852503984878,-0.007285788817945282,-0.0319913328631628,0.027329637789589148,0.0219378228413193,0.01842679724615416,0.013135515329636402,False,Dont Buy,1,4,1,0.02,0.98
