,Date Reported,Action,Predicted,10 Day Change,10 Day Change Abnormal
21903,2019-05-08,0,0,-0.02797853310942877,-0.009354766153811478
21644,2019-05-08,1,1,0.3607657006282705,0.3793894675838878
13224,2019-05-08,0,0,-0.03684211047429531,-0.018218343518678015
36263,2019-05-08,0,0,-0.10475915923558576,-0.08613539227996847
8501,2019-05-08,0,0,-0.26530609486572876,-0.24668232791011147
29467,2019-05-08,0,0,-0.0475247826906714,-0.03181207416467924
17094,2019-05-08,0,0,0.015039202498809523,0.03075191102480168
15382,2019-05-08,0,0,0.025188933213970532,0.04090164173996269
7463,2019-05-08,1,0,0.07645707316549166,0.09216978169148382
14048,2019-05-08,0,0,-0.09809805452344256,-0.0823853459974504
14076,2019-05-08,0,0,-0.008998452190196349,0.009625314765420945
7589,2019-05-08,0,0,-0.045788003269592537,-0.030075294743600378
22494,2019-05-08,0,0,-0.1192586269487309,-0.10063485999311361
22250,2019-05-08,0,0,-0.06434614809802841,-0.04863343957203625
24916,2019-05-08,0,0,-0.12762380550488683,-0.10900003854926954
12667,2019-05-08,0,0,-0.37752353878126965,-0.35889977182565236
22720,2019-05-08,0,0,-0.3100358328601992,-0.2914120659045819
25426,2019-05-08,0,0,-0.00973915431810457,0.008884612637512723
23072,2019-05-08,1,0,0.12524849567828156,0.14096120420427372
13412,2019-05-09,0,0,0.04269731454740899,0.06112940708977033
13536,2019-05-09,0,0,-0.03688523084429807,-0.018453138301936733
13616,2019-05-09,0,0,-0.04417672282416907,-0.025744630281807734
36151,2019-05-09,1,0,0.07189538654133676,0.09032747908369809
18906,2019-05-09,0,0,-0.08936202530325266,-0.07092993276089132
24503,2019-05-09,0,1,-0.09022150489702219,-0.0715977379414049
7673,2019-05-09,0,0,-0.062173964473980714,-0.04355019751836342
24269,2019-05-09,1,0,0.07178636420807605,0.09021845675043738
13361,2019-05-09,0,0,-0.14199245526991022,-0.12356036272754889
26608,2019-05-09,0,0,-0.4416851184679228,-0.4230613515123055
13884,2019-05-09,0,0,0.004070928890696823,0.022694695846314117
13968,2019-05-09,0,0,0.01566585641698337,0.034097948959344704
15049,2019-05-09,1,0,0.06567481833568123,0.08429858529129852
14966,2019-05-09,0,0,-0.0630043785097375,-0.04457228596737617
14022,2019-05-09,0,0,0.010882901853606741,0.029506668809224035
14386,2019-05-09,0,0,-0.03544853454772601,-0.016824767592108714
18483,2019-05-09,1,0,0.07806196688336975,0.09668573383898704
13305,2019-05-09,1,0,0.061258259585413866,0.0796903521277752
7947,2019-05-09,0,0,0.024020788408207094,0.04264455536382439
21833,2019-05-09,0,0,-0.1418472590785308,-0.12341516653616946
13280,2019-05-09,0,0,-0.021371199082042436,-0.0029391065396811022
10993,2019-05-10,0,0,-0.09476419196097552,-0.07633209941861419
6027,2019-05-10,0,0,-0.03659369709985816,-0.018161604557496824
6188,2019-05-10,0,0,-0.008810580374966293,0.009621512167395041
7515,2019-05-10,0,0,-0.12280703711243035,-0.10437494457006902
40672,2019-05-13,0,0,0.03428734883096696,0.0726967111997655
13333,2019-05-13,1,0,0.04659390030924726,0.08500326267804581
14330,2019-05-13,0,0,-0.11186112647535351,-0.07345176410655496
3946,2019-05-13,0,0,-0.10182944168144803,-0.06342007931264948
24012,2019-05-13,0,0,-0.10337548413057696,-0.0649661217617784
8093,2019-05-14,0,0,-0.052325523800089146,-0.02962943464958645
7379,2019-05-14,0,0,0.0034903980558358416,0.04189976042463439
8200,2019-05-14,1,0,0.10100275423236682,0.12369884338286952
3445,2019-05-14,0,0,-0.12621113306112863,-0.10351504391062594
20565,2019-05-14,0,0,0.018970171316345708,0.05737953368514426
14301,2019-05-14,0,0,-0.13549807253742052,-0.09708871016862197
34320,2019-05-14,0,0,-0.07377985712205781,-0.051083767971555116
38411,2019-05-14,0,0,-0.039022292423703586,-0.01632620327320089
18252,2019-05-14,0,0,-0.03373583253412604,-0.011039743383623346
4872,2019-05-15,0,0,0.023231579691572524,0.04071670703643493
9638,2019-05-15,0,0,-0.06240097233496611,-0.03970488318446341
5480,2019-05-15,0,0,-0.07145913634244982,-0.04876304719194713
1203,2019-05-15,0,0,-0.07767763017906826,-0.05498154102856556
7010,2019-05-15,0,0,0.023609094618177062,0.04109422196303947
7273,2019-05-15,0,0,-0.0187018782662558,0.003994210884246896
22606,2019-05-15,0,0,0.05004633584449891,0.06753146318936132
6107,2019-05-16,0,0,-0.10809117504674148,-0.09630205261939706
6163,2019-05-16,0,0,0.0068380315154619176,0.01862715394280634
6267,2019-05-16,0,0,-0.025859590926906373,-0.008374463582043967
6733,2019-05-16,1,0,0.08492689373268658,0.10241202107754899
22473,2019-05-16,0,0,-0.11929923121726893,-0.10751010878992451
21672,2019-05-16,0,0,-0.2030434934248836,-0.19125437099753917
12863,2019-05-16,0,0,-0.07727797813126913,-0.059792850786406726
6135,2019-05-16,0,0,-0.009871013870630052,0.0076141134742323535
29454,2019-05-16,0,0,0.017555575900607634,0.03504070324547004
3361,2019-05-17,0,0,-0.16390693132267442,-0.15211780889533
1231,2019-05-20,0,0,-0.07555250145606573,-0.07200508373268999
2505,2019-05-20,0,0,-0.07892010241610159,-0.057551907276090386
5536,2019-05-21,0,0,-0.12193253036814078,-0.12333488594461472
4597,2019-05-21,1,0,0.14927477716603965,0.1528221948894154
1659,2019-05-21,0,0,0.016304184858360937,0.019851602581736683
5965,2019-05-21,0,0,-0.0834564340933921,-0.08485878966986604
4706,2019-05-21,0,0,0.00880287483887554,0.012350292562251286
6055,2019-05-21,0,0,-0.15079360273749942,-0.14724618501412368
5641,2019-05-21,0,0,-0.29832503879887284,-0.2997273943753468
5236,2019-05-21,0,0,-0.0022480843795582572,0.001299333343817488
47553,2019-05-21,0,0,0.021754994434658892,0.025302412158034637
5152,2019-05-21,0,0,-0.1829629403573495,-0.17941552263397376
6421,2019-05-21,0,0,-0.13485478676723517,-0.13130736904385942
5208,2019-05-21,0,0,-0.13503906607966776,-0.1364414216561417
4485,2019-05-21,0,0,0.06618022486039532,0.06972764258377107
5096,2019-05-21,0,0,-0.015630667175999036,-0.01208324945262329
4289,2019-05-22,0,0,-0.07055155755271614,-0.07195391312919008
7245,2019-05-22,0,0,-0.13793101558314824,-0.12574706302995886
5863,2019-05-22,0,0,-0.19358671017475348,-0.1814027576215641
7066,2019-05-22,0,0,-0.09176608629026217,-0.07958213373707279
4816,2019-05-22,0,0,0.034823225038340455,0.03342086946186651
31885,2019-05-22,0,0,-0.0335936936549589,-0.034996049231432846
15178,2019-05-22,0,0,-0.03627313041685809,-0.02408917786366871
8331,2019-05-22,0,0,0.05701745197244956,0.055615096395975616
3005,2019-05-22,0,0,-0.00990013679069246,0.0022838157624969213
7038,2019-05-22,0,0,-0.11547797174347763,-0.10329401919028824
25535,2019-05-22,0,0,-0.21185149525038305,-0.19966754269719367
4928,2019-05-22,0,0,0.05777373769122662,0.069957690244416
7094,2019-05-23,0,0,-0.08333331441122305,-0.07114936185803367
4213,2019-05-23,0,0,-0.040642676031080516,-0.04191732136231385
7300,2019-05-23,0,0,0.0252100587791928,0.03739401133238218
14465,2019-05-23,0,0,0.06006069191251595,0.058786046581282614
7435,2019-05-23,0,0,-0.006410267295756666,0.005773685257432715
6399,2019-05-23,0,0,-0.25079250035069955,-0.23860854779751017
4241,2019-05-23,0,0,-0.011369397223887412,0.0008145553293019692
6293,2019-05-23,0,0,-0.26362751721131517,-0.2514435646581258
5564,2019-05-23,1,0,0.0821215783156668,0.08084693298443346
5669,2019-05-23,0,0,-0.03132177947624337,-0.03259642480747671
4110,2019-05-23,0,0,0.07978444800300077,0.07850980267176744
10359,2019-05-23,0,0,0.01983299024612495,0.03201694279931433
642,2019-05-23,0,0,-0.08329885241842783,-0.07111489986523845
5124,2019-05-23,0,0,0.04695533722917955,0.05913928978236893
5452,2019-05-23,0,0,-0.07418902307397457,-0.0754636684052079
3482,2019-05-23,0,0,-0.004152212230751129,-0.005426857561984466
5753,2019-05-23,0,0,-0.012192605084308084,-8.652531118702456e-06
3846,2019-05-24,0,0,-0.1491562656295896,-0.15043091096082295
3790,2019-05-24,1,1,0.12541089967722896,0.12413625434599562
3762,2019-05-24,0,0,-0.21457628719886634,-0.21585093253009968
3734,2019-05-28,1,0,0.1516129171190852,0.15813795843832257
8228,2019-05-28,0,0,0.006158985488792901,0.01794920306539649
10024,2019-05-28,0,0,0.045938718998283834,0.0524637603175212
44615,2019-05-28,0,0,0.04680185335176601,0.0585920709283696
4185,2019-05-28,0,0,-0.048763485307369514,-0.042238443988132146
25023,2019-05-28,0,0,-0.05384470207622094,-0.04205448449961735
1954,2019-05-28,0,0,0.015997585201072306,0.027787802777675896
726,2019-05-28,1,0,0.146183981286931,0.1579741988635346
3115,2019-05-29,0,0,-0.0646325243747019,-0.040808015398205555
4138,2019-05-29,0,0,-0.05897151152426694,-0.04718129394766335
4054,2019-05-29,1,0,0.08136520016613669,0.10518970914263304
25949,2019-05-29,0,0,-0.044296306515264394,-0.020471797538768044
3171,2019-05-29,0,0,-0.26824979959838313,-0.24442529062188678
22522,2019-05-29,0,0,-0.1343209537459008,-0.12253073616929722
4261,2019-05-29,0,0,-0.05906729752461015,-0.0352427885481138
3087,2019-05-29,0,0,-0.1481404718446736,-0.12431596286817725
4345,2019-05-29,0,0,-0.2824814673502164,-0.2706912497736128
4541,2019-05-29,0,0,-0.09627132035613051,-0.07244681137963416
1816,2019-05-30,0,0,-0.06522805117793518,-0.041403542201438825
1967,2019-05-30,0,1,-0.11650364335998609,-0.08188897993950883
445,2019-05-30,0,1,-0.0572988077746851,-0.03347429879818875
2221,2019-05-30,0,0,-0.3737690386945881,-0.33915437527411085
8303,2019-05-30,1,0,0.07001105294900922,0.09383556192550557
2555,2019-05-30,0,0,0.029133341236236232,0.06374800465671349
4317,2019-05-30,0,0,-0.03732726421155941,-0.013502755235063058
4734,2019-05-30,1,0,0.10851730422450645,0.1323418132010028
782,2019-05-30,0,0,-0.02562226666117251,0.008992396759304744
2247,2019-05-30,0,0,0.042157601774536424,0.07677226519501368
4026,2019-05-30,0,0,-0.12783364220124505,-0.09321897878076779
5508,2019-05-30,1,0,0.09714929360133895,0.1317639570218162
2807,2019-05-30,0,0,-0.06432749231065238,-0.04050298333415603
4457,2019-05-30,0,0,-0.027727770071588775,-0.003903261095092425
40284,2019-05-30,0,0,-0.05199632273116728,-0.028171813754670927
2195,2019-05-30,0,0,-0.026883422030789417,0.007731241389687837
3462,2019-05-30,0,0,-0.26958107020770095,-0.2349664067872237
2577,2019-05-30,0,0,-0.63714904837518,-0.6133245393986837
2887,2019-05-31,0,0,-0.00982321988918644,0.024791443531290813
1547,2019-05-31,0,0,-0.16058395727260755,-0.1259692938521303
4082,2019-06-03,0,0,-0.1171633549107467,-0.09862090645553967
2070,2019-06-03,0,0,-0.15384619919203613,-0.1353037507368291
3305,2019-06-03,0,1,0.010244423096278155,0.028786871551485183
3622,2019-06-03,0,0,-0.13125547326567966,-0.11271302481047263
2016,2019-06-04,0,0,-0.08730383830384947,-0.07858069713912896
2124,2019-06-04,0,0,-0.16067929266644398,-0.14213684421123696
1926,2019-06-04,0,0,0.01648814656269515,0.025211287727415654
2449,2019-06-04,0,0,-0.03524869407583753,-0.0167062456206305
3417,2019-06-04,0,0,0.028970484643179306,0.03769362580789981
2421,2019-06-04,0,0,-0.09750544199507327,-0.08878230083035277
1259,2019-06-04,0,0,0.049689392428916124,0.05841253359363663
1631,2019-06-04,0,0,-0.3754646651244007,-0.3667415239596802
3033,2019-06-05,1,0,0.09649577575167445,0.10521891691639496
3143,2019-06-05,0,0,-0.21718298796067637,-0.20845984679595586
1368,2019-06-05,0,0,0.04780145739832675,0.04200973501645988
2954,2019-06-05,0,0,-0.06573099404254201,-0.07152271642440888
1175,2019-06-05,0,0,-0.1426117484643099,-0.14840347084617678
1119,2019-06-05,0,0,-0.06410896439439273,-0.055385823229672226
1355,2019-06-05,1,0,0.13090761556211428,0.1251158931802474
3236,2019-06-05,0,0,-0.05738840344712415,-0.06318012582899102
698,2019-06-05,0,0,0.05713520197062616,0.05134347958875929
1315,2019-06-05,0,0,-0.01392513930368322,-0.005201998138962716
3264,2019-06-05,1,1,0.19819419289400253,0.19240247051213566
2266,2019-06-05,0,0,-0.4892156729832008,-0.49500739536506766
1683,2019-06-06,0,0,-0.0520542609119059,-0.06583449562214061
2309,2019-06-06,0,0,0.0339063546496996,0.020126119939464893
2527,2019-06-06,0,0,-0.15495867280065767,-0.16075039518252454
3818,2019-06-06,0,0,-0.034556191348465215,-0.040347913730332086
866,2019-06-06,1,0,0.3064331440884134,0.3006414217065465
51476,2019-06-10,0,0,0.08046588178275016,0.04464791145825231
1463,2019-06-10,0,0,-0.060606005142905706,-0.09642397546740356
1603,2019-06-10,0,0,-0.00819671330225158,-0.028967510429940502
4625,2019-06-11,0,0,-0.0053908303829838244,-0.041208800707481674
1704,2019-06-11,0,0,-0.20127798447491396,-0.2345266311873775
1788,2019-06-11,0,0,-0.031665399865024035,-0.06748337018952189
1147,2019-06-12,0,0,-0.059027801923176915,-0.10747086410235296
2832,2019-06-12,0,0,0.02141197437397735,-0.027031087805198695
2926,2019-06-12,1,1,0.2595691149596546,0.21112605278047858
1063,2019-06-12,0,0,0.08363862754087736,0.03519556536170132
1287,2019-06-12,0,0,0.03741831220259528,-0.011024749976580761
838,2019-06-13,0,0,0.05297956627338207,0.00230936783984248
1732,2019-06-13,0,0,-0.04081635135552664,-0.08925941353470268
165,2019-06-18,0,0,-0.23750002483524302,-0.2719876125332843
754,2019-06-18,0,0,0.06389737745278112,0.029409789754739846
950,2019-06-18,1,0,0.1620370659944832,0.12754947829644192
5040,2019-06-18,1,0,0.1189655435496364,0.08447795585159512
137,2019-06-19,1,0,0.17647058823529416,0.14198300053725288
2337,2019-06-19,1,0,0.11981011134571484,0.08508135630027636
1006,2019-06-19,0,0,-0.06516584611876564,-0.09989460116420412
810,2019-06-19,0,0,0.07935610799148018,0.0446273529460417
2753,2019-06-20,0,0,0.05760185293834086,0.022873097892902372
221,2019-06-20,0,0,-0.022004271052640134,-0.05673302609807862
44283,2019-06-20,1,0,0.17500003642506168,0.1402712813796232
109,2019-06-21,0,0,0.06029470037126816,0.04429440676467822
894,2019-06-25,0,0,-0.01889571675493673,-0.02259304690968944
530,2019-06-25,1,0,0.11970976013535495,0.11601242998060224
51435,2019-06-25,0,0,0.05835991095302351,0.0546625807982708
51161,2019-06-25,0,0,-0.07535954343597784,-0.08270431550359858
2044,2019-06-25,0,0,-0.10661767642623854,-0.11031500658099125
333,2019-06-25,0,0,-0.035926742961298386,-0.04327151502891913
51353,2019-06-26,0,0,0.0300448474984909,0.022300983297594446
51325,2019-06-26,0,0,-0.4493055528880636,-0.4570494170889601
51298,2019-06-26,0,0,-0.03752842314682603,-0.045272287347722484
586,2019-06-26,0,0,-0.02619087662527353,-0.02988820678002624
53,2019-06-26,0,0,-0.138952144338938,-0.1426494744936907
558,2019-06-26,0,0,-0.0670850516879502,-0.07078238184270291
389,2019-06-26,1,0,0.20874464180316266,0.2010007776022662
51448,2019-06-26,0,0,0.04858775070427268,0.04489042054951997
49240,2019-06-26,1,0,0.12997808594187243,0.12628075578711973
45164,2019-06-26,0,0,0.0591698188127725,0.05547248865801979
16406,2019-06-27,1,0,0.0981912469452233,0.0861713135437896
30693,2019-06-27,0,0,0.03120865442052856,0.023464790219632103
193,2019-06-27,0,0,0.007319422092105565,-0.004700511309328137
361,2019-06-27,1,0,0.14509809054763823,0.13307815714620452
51381,2019-06-27,0,0,0.060281953792647336,0.048262020391213634
277,2019-06-27,0,0,-0.14921375629125144,-0.1569576204921479
32221,2019-06-27,0,0,0.005922948199857281,-0.0018209160010391745
5320,2019-06-28,0,0,-0.10887426466382,-0.1208941980652537
9292,2019-06-28,1,0,0.2483965203287224,0.2363765869272887
50997,2019-06-28,0,0,0.05152442469540053,0.039504491293966826
51050,2019-07-02,0,0,-0.004373208341758472,-0.01763591572412304
51189,2019-07-02,0,0,-0.03662245135857978,-0.049885158740944346
32110,2019-07-02,0,0,0.01269836677809133,-0.0005643406042732391
2506,2019-07-08,1,0,0.10568006627680604,0.09687744165939072
50969,2019-07-09,0,0,-0.016718840915103672,-0.028601680851504052
33016,2019-07-09,1,0,0.13933265280268325,0.12744981286628287
50913,2019-07-09,0,0,-0.015602833553572726,-0.03911606526415534
46687,2019-07-09,1,0,0.10338312923713078,0.07986989752654816
51133,2019-07-10,0,0,-0.005342784362254216,-0.03280493831181408
48853,2019-07-10,0,0,-0.042142921537966616,-0.06565615324854923
51025,2019-07-10,0,0,0.06795132856218888,0.04443809685160627
305,2019-07-10,1,0,0.2138991225001292,0.18643696855056935
34737,2019-07-10,1,0,0.11124167944395968,0.08377952549439982
50790,2019-07-11,0,0,-0.051842592869470794,-0.07930474681903066
50846,2019-07-11,0,0,0.06008810303809886,0.032625949088539
50818,2019-07-12,0,0,0.0714285010041813,0.043846274964856935
6079,2019-07-15,1,0,0.18382352747822295,0.1701050178897905
50542,2019-07-15,0,0,0.011995462416026559,-0.0017230471724059004
50570,2019-07-16,0,0,0.06327125228030228,0.06138688061196884
50402,2019-07-16,0,0,0.014183777464996439,7.73073375579525e-05
33434,2019-07-16,1,0,0.09115980309096239,0.08927543142262895
50486,2019-07-16,0,0,0.049269769604164404,0.03516329947672592
50430,2019-07-16,0,0,-0.0482689352232516,-0.06237540535069008
50902,2019-07-16,0,0,-0.09059392203777716,-0.10470039216521565
50514,2019-07-16,0,0,-0.0467171969553386,-0.06082366708277709
50650,2019-07-16,0,0,-0.08189979629031385,-0.0837841679586473
46199,2019-07-17,0,0,-0.03221920731081385,-0.03410357897914729
45830,2019-07-17,0,0,-0.02854426110386299,-0.03321741911707676
46007,2019-07-17,0,0,0.017958173806333244,0.016073802137999804
43142,2019-07-17,0,0,0.00025156279307614327,-0.004421595220137631
45979,2019-07-17,0,0,0.02166952199909411,0.01978515033076067
45926,2019-07-17,0,0,0.05213482460279151,0.04746166658957773
45802,2019-07-17,0,0,0.0,-0.00188437166833344
45886,2019-07-17,0,0,-0.0812472016294562,-0.08592035964266997
45746,2019-07-17,0,0,-0.14031567287228652,-0.1449888308855003
46251,2019-07-17,0,0,-0.02689718896017068,-0.02878156062850412
45774,2019-07-17,0,0,0.06218506473530927,0.057511906722095496
38020,2019-07-17,0,0,-0.2045901564301037,-0.20926331444331747
46144,2019-07-17,0,0,-0.06083653188916349,-0.06550968990237727
50762,2019-07-17,0,0,-0.048275871896762856,-0.050160243565096296
50598,2019-07-17,0,0,-0.02765525940760105,-0.02953963107593449
46771,2019-07-17,0,0,-0.07912585942079275,-0.0810102310891262
46091,2019-07-17,0,0,-0.004288026078030693,-0.006172397746364133
46035,2019-07-17,0,0,-0.0022857666015625444,-0.004170138269895984
46171,2019-07-17,0,0,-0.02466873329255148,-0.02655310496088492
46119,2019-07-17,0,0,-0.04945753763605376,-0.054130695649267535
44336,2019-07-17,0,0,-0.05374700226430551,-0.058420160277519284
46359,2019-07-18,1,0,0.09159926260262541,0.08692610458941163
43063,2019-07-18,0,0,0.0016129122474162205,0.0010741975346171273
46387,2019-07-18,0,0,-0.0013486484834199786,-0.0060218064966337526
46331,2019-07-18,0,0,-0.010886046931642857,-0.01142476164444195
50458,2019-07-18,0,0,0.06632843714698167,0.06165527913376789
41987,2019-07-18,1,0,0.1984638782147028,0.1979251635019037
50626,2019-07-19,0,0,-0.001729754310513032,-0.002268469023312125
41158,2019-07-19,0,0,-0.08955016531910753,-0.09008888003190663
40941,2019-07-19,0,0,-0.018260238780891225,-0.018798953493690318
43755,2019-07-19,0,0,0.03860294778273787,0.03806423306993878
41074,2019-07-19,0,0,-0.06001877735714656,-0.06055749206994565
41130,2019-07-19,0,0,0.011224010928923445,0.010685296216124351
31914,2019-07-19,0,0,0.06645891535616744,0.06592020064336834
49049,2019-07-22,1,0,0.17499997951090362,0.16701464661745957
31731,2019-07-22,0,0,-0.0745241033935895,-0.08008767777866588
31482,2019-07-22,0,0,0.019782070114089834,0.014218495729013458
41270,2019-07-22,0,0,0.03206707468431835,0.026503500299241978
41298,2019-07-22,0,0,0.04499810638365531,0.03943453199857894
42929,2019-07-22,0,0,-0.007649720830772866,-0.01563505372421692
41422,2019-07-22,0,0,-0.08180296992343539,-0.08978830281687944
51244,2019-07-22,0,0,0.06269381776147953,0.05470848486803548
41186,2019-07-22,0,0,0.02726088897134904,0.019275556077904987
44115,2019-07-22,1,0,0.19892474551896844,0.19093941262552439
31107,2019-07-22,0,0,0.0633895827421107,0.05782600835703433
41570,2019-07-23,1,0,0.10634649818311126,0.0992637938355494
41514,2019-07-23,1,0,0.12812306198987056,0.1210403576423087
42322,2019-07-23,0,0,-0.04413192707107583,-0.0496955014561522
41906,2019-07-23,0,0,-0.038972155569396705,-0.04453572995447308
40913,2019-07-23,0,0,0.04884174963817456,0.04327817525309818
41850,2019-07-23,1,0,0.11179303352719594,0.10622945914211956
34267,2019-07-23,0,0,0.015747545204023217,0.008664840856461353
48308,2019-07-23,0,0,0.04112037872216456,0.03555680433708819
42623,2019-07-23,1,0,0.10463853996275829,0.09907496557768192
42490,2019-07-23,0,0,-0.052192726322105365,-0.05775630070718174
34517,2019-07-23,0,0,0.07231767947024781,0.06675410508517143
41822,2019-07-23,0,0,0.007314592552849719,0.0017510181677733438
41495,2019-07-23,0,0,0.04494294422116352,0.03786023987360165
29400,2019-07-23,0,0,-0.03390522627559789,-0.039468800660674264
41738,2019-07-23,0,0,0.020990764332740275,0.0154271899476639
25,2019-07-23,0,0,0.06725138860616386,0.06168781422108749
42817,2019-07-23,0,0,0.009493619737865666,0.003930045352789291
41766,2019-07-23,0,0,0.04275696849335442,0.037193394108278044
41626,2019-07-23,0,0,-0.18228709514579788,-0.18936979949335975
42733,2019-07-23,0,0,-0.01185184054904509,-0.017415414934121465
42043,2019-07-23,0,0,0.0385299494057032,0.032966375020626826
47107,2019-07-23,0,0,0.017821490122619243,0.01073878577505738
41598,2019-07-23,0,0,0.030076354514551484,0.02451278012947511
37992,2019-07-24,0,0,0.011086257315027437,0.010586027555376853
41654,2019-07-24,1,0,0.12544273983239052,0.11836003548482865
43114,2019-07-24,0,0,0.024984395895263578,0.017901691547701715
45108,2019-07-24,0,0,-0.05230451873720676,-0.052804748496857346
43923,2019-07-24,1,0,0.17847461542255472,0.17139191107499285
43394,2019-07-24,0,0,0.0279954015478312,0.020912697200269337
43226,2019-07-24,0,0,-0.009684634502161948,-0.016767338849723812
43338,2019-07-24,0,0,0.03149888249985833,0.030998652740207744
43035,2019-07-24,0,0,-0.045589124820776816,-0.0460893545804274
43086,2019-07-24,0,0,-0.047965559958574655,-0.04846578971822524
36010,2019-07-24,0,0,0.005158323697248779,0.004658093937598196
45276,2019-07-24,0,0,-0.019648041024218243,-0.020148270783868827
43254,2019-07-24,0,0,-0.06640618815435895,-0.06690641791400953
43366,2019-07-24,0,0,-0.00015956465939281905,-0.0006597944190434024
43170,2019-07-24,0,0,-0.05481302506035379,-0.055313254820004376
6268,2019-07-24,0,0,0.03243397345182708,0.025351269104265217
43450,2019-07-24,1,0,0.12485233092675507,0.11776962657919321
43839,2019-07-24,0,0,0.05155385020621428,0.04447114585865242
47890,2019-07-25,0,0,0.0029692444922346795,0.002469014732584096
36236,2019-07-25,0,0,0.025585190197716434,0.02508496043806585
47946,2019-07-25,0,0,-0.15035612729839032,-0.15327846937172496
8553,2019-07-25,0,0,0.06340223351798491,0.06290200375833432
30337,2019-07-25,1,0,0.08720555281704212,0.08428321074370748
32797,2019-07-25,0,0,-0.0041732597938299865,-0.007095601867164625
36038,2019-07-25,1,0,0.10281515056614321,0.09989280849280857
47219,2019-07-25,0,0,-0.01294858944057109,-0.01587093151390573
47275,2019-07-25,0,0,0.02725012159253537,0.024327779519200732
48713,2019-07-25,0,0,0.05318408976994782,0.05026174769661318
47499,2019-07-25,0,0,-0.05826335536703853,-0.061185697440373166
47163,2019-07-25,0,0,0.012253254351412224,0.01175302459176164
14792,2019-07-25,0,0,0.023809501283202916,0.020887159209868278
47666,2019-07-25,0,0,-0.026911501024590168,-0.02741173078424075
47415,2019-07-25,1,0,0.08760712798029102,0.08710689822064044
47610,2019-07-25,0,0,-0.21192048692968812,-0.21484282900302276
47051,2019-07-25,0,0,0.031800003051757786,0.028877660978423147
47778,2019-07-25,0,0,0.04023906814149658,0.03731672606816194
34211,2019-07-25,0,0,-0.007175211606551324,-0.010097553679885962
26774,2019-07-25,0,0,0.02021862593764956,0.019718396177998976
30470,2019-07-25,0,0,0.05748715873373689,0.05456481666040225
22335,2019-07-25,0,0,0.07752265031690841,0.07460030824357378
36592,2019-07-25,0,0,0.012668050941039066,0.009745708867704428
47023,2019-07-25,0,0,-0.038760252616821145,-0.04168259469015578
23381,2019-07-25,0,0,-0.01566158810895424,-0.016161817868604822
47079,2019-07-26,1,0,0.09263159099378093,0.0897092489204463
32166,2019-07-26,0,0,0.02960078876204264,0.026678446688708002
31970,2019-07-26,0,0,-0.040747605401918796,-0.043669947475253434
31942,2019-07-26,0,0,-0.06534652119114748,-0.06826886326448212
42462,2019-07-26,0,0,0.05804473193847426,0.05512238986513962
9695,2019-07-26,0,0,-0.03626789234686301,-0.039190234420197645
41542,2019-07-26,0,0,0.00912791697641846,0.006205574903083821
30498,2019-07-29,0,0,-0.014827042840635962,-0.018063076938060862
31537,2019-07-29,0,0,-0.09588410437709771,-0.09912013847452261
10025,2019-07-29,0,0,0.04224943985527263,0.039555285273408014
30666,2019-07-29,0,0,0.05867976027887689,0.05544372618145199
32662,2019-07-29,0,0,-0.031315730869770575,-0.03400988545163519
30348,2019-07-29,1,1,0.1252599517357489,0.12202391763832399
30638,2019-07-29,1,1,0.6389776124200688,0.6357415783226439
47471,2019-07-29,0,0,-0.007740643176913364,-0.010976677274338265
40700,2019-07-29,0,0,-0.03078663676196758,-0.03402267085939248
30749,2019-07-29,0,0,0.0710801725324246,0.0678441384349997
30905,2019-07-29,0,0,-0.07655866743379891,-0.07979470153122381
13837,2019-07-29,1,0,0.13459175632623444,0.13135572222880953
11844,2019-07-29,0,0,0.06280985547499673,0.059573821377571834
33322,2019-07-30,1,0,0.09587663241109023,0.09264059831366533
30428,2019-07-30,0,0,-0.06460676421936529,-0.06784279831679019
21204,2019-07-30,0,0,0.03997537573066645,0.03916784441264265
34128,2019-07-30,0,0,0.038787841796875,0.0355518076994501
41878,2019-07-30,0,0,0.004931682767698842,0.00412415144967504
30554,2019-07-30,0,0,0.05709481048363152,0.05628727916560772
47135,2019-07-30,0,0,-0.01665917238642267,-0.017466703704446473
35982,2019-07-30,0,0,0.04431369257908235,0.04350616126105855
33044,2019-07-30,0,0,0.05335062771829202,0.05254309640026822
33182,2019-07-30,1,0,0.14516134304260953,0.14435381172458572
10752,2019-07-30,0,0,-0.11988306335799315,-0.12311909745541805
9116,2019-07-30,0,0,-0.02367204703442527,-0.02690808113185017
41931,2019-07-30,0,0,-0.0524972846531796,-0.0533048159712034
32741,2019-07-30,0,0,-0.003476950000511625,-0.004284481318535427
32608,2019-07-30,0,0,0.04049492027368662,0.03968738895566282
8276,2019-07-30,0,0,-0.6795995007186812,-0.680407032036705
29524,2019-07-30,0,0,-0.04645033334460169,-0.04968636744202659
18713,2019-07-30,0,0,0.03449564029729979,0.03368810897927599
32825,2019-07-30,0,0,0.015983376930538862,0.012747342833113962
32580,2019-07-30,0,0,0.0027758353690119364,-0.00046019872841296383
32853,2019-07-30,0,0,-0.009981738192081036,-0.013217772289505936
40387,2019-07-30,0,0,-0.047234122876418594,-0.048041654194442396
26802,2019-07-30,0,0,0.011246983606715721,0.008010949509290821
32988,2019-07-30,0,0,-0.0251503058188699,-0.025957837136893702
